input	sei	mei	category
綾瀬はるか	綾瀬	はるか	kanji_hiragana
安めぐみ	安	めぐみ	kanji_hiragana
井上あさひ	井上	あさひ	kanji_hiragana
大竹しのぶ	大竹	しのぶ	kanji_hiragana
田中れいな	田中	れいな	kanji_hiragana
加護あい	加護	あい	kanji_hiragana
椎名へきる	椎名	へきる	kanji_hiragana
岡本あずさ	岡本	あずさ	kanji_hiragana
山田まりや	山田	まりや	kanji_hiragana
川崎あや	川崎	あや	kanji_hiragana
相田みつを	相田	みつを	kanji_hiragana
飯島あい	飯島	あい	kanji_hiragana
杉田かおる	杉田	かおる	kanji_hiragana
加藤あい	加藤	あい	kanji_hiragana
浅田あつこ	浅田	あつこ	kanji_hiragana
宇多田ヒカル	宇多田	ヒカル	kanji_katakana
西野カナ	西野	カナ	kanji_katakana
木村カエラ	木村	カエラ	kanji_katakana
土屋アンナ	土屋	アンナ	kanji_katakana
加藤ミリヤ	加藤	ミリヤ	kanji_katakana
黒木メイサ	黒木	メイサ	kanji_katakana
橋本マナミ	橋本	マナミ	kanji_katakana
滝沢カレン	滝沢	カレン	kanji_katakana
葉加瀬マイ	葉加瀬	マイ	kanji_katakana
山本モナ	山本	モナ	kanji_katakana
高橋メアリージュン	高橋	メアリージュン	kanji_katakana
小柳ルミ子	小柳	ルミ子	kanji_katakana
かたせ梨乃	かたせ	梨乃	kana_kanji
あき竹城	あき	竹城	kana_kanji
いしだ壱成	いしだ	壱成	kana_kanji
つるの剛士	つるの	剛士	kana_kanji
ジャガー横田	ジャガー	横田	kana_kanji
デーモン閣下	デーモン	閣下	kana_kanji
グッチ裕三	グッチ	裕三	kana_kanji
パパイヤ鈴木	パパイヤ	鈴木	kana_kanji
モト冬樹	モト	冬樹	kana_kanji
ジョージ秋山	ジョージ	秋山	kana_kanji
ルー大柴	ルー	大柴	kana_kanji
クリス松村	クリス	松村	kana_kanji
マギー司郎	マギー	司郎	kana_kanji
ケーシー高峰	ケーシー	高峰	kana_kanji
ダン池田	ダン	池田	kana_kanji
マイク眞木	マイク	眞木	kana_kanji
宮内美つ子	宮内	美つ子	kana_mixed
西澤美ち子	西澤	美ち子	kana_mixed
松金よね子	松金	よね子	kana_mixed
日野てる子	日野	てる子	kana_mixed
小林きな子	小林	きな子	kana_mixed
松尾よし子	松尾	よし子	kana_mixed
藤あや子	藤	あや子	kana_mixed
丘みつ子	丘	みつ子	kana_mixed
かとうかず子	かとう	かず子	kana_mixed
かとうれい子	かとう	れい子	kana_mixed
林修	林	修	single_char_sei
森鷗外	森	鷗外	single_char_sei
堺雅人	堺	雅人	single_char_sei
原由子	原	由子	single_char_sei
辻希美	辻	希美	single_char_sei
関智一	関	智一	single_char_sei
要潤	要	潤	single_char_sei
岸惠子	岸	惠子	single_char_sei
橘慶太	橘	慶太	single_char_sei
壇蜜	壇	蜜	single_char_sei
堤真一	堤	真一	single_char_sei
森進一	森	進一	single_char_sei
堀ちえみ	堀	ちえみ	single_char_sei
勅使河原宏	勅使河原	宏	long_sei
長谷川博己	長谷川	博己	long_sei
五十嵐隼士	五十嵐	隼士	long_sei
小比類巻かほる	小比類巻	かほる	long_sei
宇都宮徳馬	宇都宮	徳馬	long_sei
二階堂ふみ	二階堂	ふみ	long_sei
東海林太郎	東海林	太郎	long_sei
小笠原道大	小笠原	道大	long_sei
上白石萌音	上白石	萌音	long_sei
四十住さくら	四十住	さくら	long_sei
西園寺公望	西園寺	公望	long_sei
大久保利通	大久保	利通	long_sei
齋藤飛鳥	齋藤	飛鳥	variant_kanji
齊藤京子	齊藤	京子	variant_kanji
齊藤工	齊藤	工	variant_kanji
髙橋大輔	髙橋	大輔	variant_kanji
髙橋ひかる	髙橋	ひかる	variant_kanji
髙嶋政宏	髙嶋	政宏	variant_kanji
渡邊圭祐	渡邊	圭祐	variant_kanji
濵田崇裕	濵田	崇裕	variant_kanji
兒玉清	兒玉	清	variant_kanji
眞鍋かをり	眞鍋	かをり	variant_kanji
柳樂優弥	柳樂	優弥	variant_kanji
櫻井翔	櫻井	翔	variant_kanji
澤穂希	澤	穂希	variant_kanji
榮倉奈々	榮倉	奈々	variant_kanji
髙田延彦	髙田	延彦	variant_kanji
一ノ瀬ワタル	一ノ瀬	ワタル	special_char
一ノ瀬美空	一ノ瀬	美空	special_char
一ノ瀬颯	一ノ瀬	颯	special_char
井ノ原快彦	井ノ原	快彦	special_char
久ヶ沢徹	久ヶ沢	徹	special_char
三ヶ島かな	三ヶ島	かな	special_char
佐々木希	佐々木	希	special_char
佐々木蔵之介	佐々木	蔵之介	special_char
野々村真	野々村	真	special_char
佐々岡真司	佐々岡	真司	special_char
佐々成政	佐々	成政	special_char
えなりかずき	えなり	かずき	all_kana
ふかわりょう	ふかわ	りょう	all_kana
いとうせいこう	いとう	せいこう	all_kana
みうらじゅん	みうら	じゅん	all_kana
さだまさし	さだ	まさし	all_kana
ささきいさお	ささき	いさお	all_kana
はいだしょうこ	はいだ	しょうこ	all_kana
いしだあゆみ	いしだ	あゆみ	all_kana
やくみつる	やく	みつる	all_kana
くまだまさし	くまだ	まさし	all_kana
やまだひさし	やまだ	ひさし	all_kana
うじきつよし	うじき	つよし	all_kana
もたいまさこ	もたい	まさこ	all_kana
コシノジュンコ	コシノ	ジュンコ	all_kana
オノヨーコ	オノ	ヨーコ	all_kana
小野寺昭	小野寺	昭	ambiguous
大和田伸也	大和田	伸也	ambiguous
東海林太郎	東海林	太郎	ambiguous
宇都宮徳馬	宇都宮	徳馬	ambiguous
大久保佳代子	大久保	佳代子	ambiguous
長宗我部元親	長宗我部	元親	ambiguous
南野陽子	南野	陽子	ambiguous
小比類巻かほる	小比類巻	かほる	ambiguous
五十嵐隼士	五十嵐	隼士	ambiguous
勅使河原宏	勅使河原	宏	ambiguous
